2025-05-13T19:03:23.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:24.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:26.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:27.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:28.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:30.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:31.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:32.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:33.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:35.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:36.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:37.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:39.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:40.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:03:41.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:03:43.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:44.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:45.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:46.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:48.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:49.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:50.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:03:52.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:53.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:54.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:56.009460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:03:57.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:58.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:03:59.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:04:01.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:02.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:03.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:05.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:06.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:07.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:09.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:10.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:11.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:12.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:14.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:15.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:16.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:18.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:19.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:20.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:22.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:23.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:24.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:25.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:27.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:28.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:29.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:31.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:32.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:33.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:35.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:36.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:37.609460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:38.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:40.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:41.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:42.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:44.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:45.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:46.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:48.009460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:04:49.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:50.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:51.909460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:53.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:54.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:55.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:57.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:58.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:04:59.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:01.009460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:05:02.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:03.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:04.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:06.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:07.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:08.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:10.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:11.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:12.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:14.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:15.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:16.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:17.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:19.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:20.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:21.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:05:23.109460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:05:24.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:25.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:27.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:28.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:29.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:30.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:32.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:33.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:05:34.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:05:36.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:37.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:38.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:40.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:05:41.309460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:05:42.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:43.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:05:45.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:46.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:47.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:49.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:50.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:05:51.709460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:05:53.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:54.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:55.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:05:56.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:58.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:05:59.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:00.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:02.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:03.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:06:04.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:06.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:07.309460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:06:08.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:09.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:11.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:12.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:13.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:15.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:06:16.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:17.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:19.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:20.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:21.609460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:06:22.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:24.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:25.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:06:26.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:28.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:29.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:06:30.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:32.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:33.309460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:06:34.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:35.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:06:37.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:06:38.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:39.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:41.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:42.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:43.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:45.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:46.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:47.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:48.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:50.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:51.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:52.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:54.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:55.409460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:06:56.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:58.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:06:59.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:00.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:01.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:03.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:04.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:05.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:07.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:08.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:07:09.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:11.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:12.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:13.609460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:07:14.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:16.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:17.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:07:18.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:20.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:21.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:22.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:07:24.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:25.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:26.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:27.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:29.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:30.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:31.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:07:33.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:34.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:35.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:37.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:38.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:39.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:40.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:42.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:43.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:44.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:46.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:47.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:48.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:50.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:51.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:52.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:53.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:55.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:56.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:57.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:07:59.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:00.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:01.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:03.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:04.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:05.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:06.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:08.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:09.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:10.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:12.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:13.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:14.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:16.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:17.309460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:08:18.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:19.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:21.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:22.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:23.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:25.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:26.409460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:27.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:29.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:30.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:31.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:32.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:08:34.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:35.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:36.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:38.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:39.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:40.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:42.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:43.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:44.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:45.909460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:47.209460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:08:48.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:49.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:51.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:52.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:53.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:55.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:56.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:57.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:08:58.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:00.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:01.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:02.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:09:04.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:09:05.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:09:06.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:08.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:09.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:10.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:11.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:09:13.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:14.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:15.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:17.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:18.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:19.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:21.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:22.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:23.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:24.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:26.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:27.509460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:09:28.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:30.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:31.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:32.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:34.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:35.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:36.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:37.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:39.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:40.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:09:41.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:43.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:44.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:45.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:47.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:48.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:49.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:50.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:52.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:53.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:54.809460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:09:56.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:09:57.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:09:58.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:00.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:01.309460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:10:02.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:03.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:05.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:10:06.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:07.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:09.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:10.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:11.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:13.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:14.309460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:10:15.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
